,path,sentence,mfcc
829,common_voice_id_20762086.mp3,Saya makan nasi dan menghisap satu batang rokok.,"[[-7.04455506e+01  2.57357269e-06  5.23584914e-07 ... -9.35092566e-07
  -5.09020047e-07  1.16767645e-06]
 [-7.04390309e+01  2.72705245e-03  7.51641246e-04 ... -6.15309345e-04
  -8.91626929e-04 -1.33576985e-04]
 [-4.18335585e+01 -2.19910324e+00  3.41154186e+00 ... -1.46521060e-01
  -6.94986701e-01 -1.14724855e-01]
 ...
 [-4.11582889e+01  2.17629253e+00  1.69386159e-01 ... -4.66037586e-01
   7.89237167e-02 -6.08834702e-01]
 [-4.27425452e+01  2.55571890e+00  3.19392619e-01 ...  1.07373049e-01
  -3.07965491e-03 -3.42569521e-01]
 [-5.94775075e+01  1.40988734e+00  8.12477238e-01 ...  1.40113046e-01
   3.23614591e-02 -3.07472246e-01]]"
445,common_voice_id_19959609.mp3,Di jepang kami menyetir kendaraan pada sisi kiri jalan.,"[[-7.04455579e+01  1.52008864e-10  7.84835315e-11 ... -6.30625219e-11
  -5.83358846e-11 -1.58427632e-10]
 [-7.04455448e+01 -1.37657900e-06 -1.53044799e-06 ...  1.41508300e-06
  -2.10949382e-06 -1.42112906e-07]
 [-5.75137689e+01  2.86625498e+00  5.04464026e-01 ... -1.07435369e-02
  -5.75475251e-02 -2.32409683e-02]
 ...
 [-3.44820648e+01  3.35751573e+00 -4.77958840e-01 ...  5.44416186e-01
   6.22122867e-01  5.33480605e-01]
 [-3.51454644e+01  4.60197494e+00  6.24652549e-01 ...  3.94329777e-01
   5.19440422e-02  2.71958375e-01]
 [-4.91509745e+01  4.08079199e+00  9.40102615e-01 ...  1.59492761e-01
  -3.83903540e-02 -2.79220414e-01]]"
842,common_voice_id_20953070.mp3,Bagaimana kelihatannya?,"[[-7.04455574e+01  1.77594739e-08 -6.83933454e-08 ... -1.07452273e-07
  -9.40725231e-08  3.68803958e-08]
 [-7.04243682e+01  1.81518047e-03 -4.74676112e-03 ... -1.18962067e-03
  -3.86020638e-03  2.37771892e-03]
 [-3.86176514e+01  1.32060741e+00 -2.62810726e+00 ... -9.27796751e-01
  -3.69656767e-01  5.09320101e-01]
 ...
 [-2.14792901e+01 -2.48292387e-01 -3.56932191e+00 ...  2.87069201e-01
  -7.99250163e-01  4.07051480e-01]
 [-2.04120169e+01  3.62420086e-01 -3.69100674e+00 ...  3.78952852e-01
  -6.36804608e-01  2.22505264e-01]
 [-2.94863754e+01  1.55779600e+00 -3.25945944e+00 ...  4.20776747e-01
   1.59653399e-01  8.47294541e-01]]"
1378,common_voice_id_19800572.mp3,Di rumah saya ada tiga buah televisi.,"[[-7.04455579e+01  1.94771529e-10  2.50678692e-11 ...  8.70777357e-11
  -1.07543719e-10 -2.44998574e-10]
 [-7.04448068e+01  1.08200263e-04 -4.67055979e-04 ...  1.35885032e-04
  -1.91463002e-04 -1.81267037e-04]
 [-5.40754669e+01  3.01683777e+00 -5.55976375e-01 ... -7.47013577e-01
   4.42076143e-02  5.67297302e-01]
 ...
 [-5.07771387e+01  4.34797593e-01 -7.35242973e-01 ... -1.68456062e-01
  -8.05984997e-01 -1.31521452e+00]
 [-5.00957918e+01  6.26659142e-01 -1.02296937e+00 ... -1.14772631e+00
  -1.13270564e+00 -7.85410492e-01]
 [-4.90019615e+01  1.74216145e+00 -6.77957686e-01 ... -3.48585982e-01
  -2.84078008e-01 -1.90416948e-01]]"
1688,common_voice_id_19197525.mp3,Di sini tempat yang sangat ramai.,"[[-7.04455565e+01 -5.21472453e-07  2.78236797e-07 ...  1.12942038e-07
  -2.30500977e-07  1.43684372e-07]
 [-7.04315245e+01 -4.71356855e-03 -3.21418087e-03 ... -3.11155138e-03
  -1.38189375e-03  2.25759503e-03]
 [-5.04798596e+01 -3.12229070e+00 -3.16926537e+00 ...  3.05314896e-01
   2.39624296e-01 -3.21789042e-01]
 ...
 [-5.37575499e+01  2.15566235e+00  8.23220467e-02 ... -9.40157155e-01
   9.66593175e-02 -9.21469850e-01]
 [-6.58969119e+01  1.14797683e+00  6.65495783e-02 ... -3.62275170e-01
  -7.50379250e-02 -3.28341735e-01]
 [-7.04179017e+01  6.21621388e-03 -2.10241523e-03 ...  1.67908965e-03
   4.57900720e-03  3.74074696e-03]]"
1699,common_voice_id_19197543.mp3,"PDAM, merupakan akronim dari Perusahaan Daerah Air Minum","[[-7.04454928e+01  2.92403756e-06 -3.88208418e-06 ... -2.90514516e-06
  -8.91497020e-07 -9.06430226e-06]
 [-7.04383974e+01 -8.01168624e-04 -5.07727917e-04 ... -2.25387185e-04
  -3.77789567e-04 -4.52408478e-04]
 [-6.80832326e+01  4.34145691e-01  1.36695348e-01 ...  8.98165688e-02
   6.68176658e-02 -1.42674020e-01]
 ...
 [-5.65133566e+01  1.59467772e+00 -4.21464540e-01 ... -4.52062759e-01
  -1.76168486e-01 -4.32666398e-01]
 [-5.70980826e+01  1.26971786e+00 -2.86666644e-01 ... -1.64347932e-01
   4.59959735e-02 -6.02932573e-01]
 [-5.89351865e+01  1.25017935e+00 -1.61955344e-01 ... -4.50545075e-01
  -7.47055290e-02 -3.89308516e-01]]"
1684,common_voice_id_19197521.mp3,Tom terlalu tua untuk melakukan hal semacam ini.,"[[-7.04453416e+01 -2.76684011e-05 -5.57218561e-05 ... -2.25412947e-05
   8.62327380e-06  2.62043286e-05]
 [-7.04191124e+01 -2.22479913e-03 -5.15183276e-03 ... -2.32108535e-03
  -2.58412580e-03  1.69719828e-04]
 [-5.98178677e+01  2.95521869e+00 -8.98746634e-02 ... -6.72044949e-01
  -6.22524636e-01  1.57110875e-01]
 ...
 [-5.26738044e+01  1.58581742e+00 -1.81584575e+00 ... -1.38618969e+00
   5.43364461e-01  6.68457123e-01]
 [-6.56861748e+01  2.63547830e-01 -1.21880797e+00 ... -8.46874893e-01
   1.95857539e-01  2.42426606e-01]
 [-7.03656366e+01 -1.13770087e-02 -1.48410791e-02 ...  2.47681194e-03
   2.32157718e-03 -5.20979475e-03]]"
581,common_voice_id_19679082.mp3,Seandainya saya tahu alamatnya.,"[[-7.04455245e+01 -4.95853177e-06 -3.87888683e-09 ...  3.04221983e-06
   2.35477518e-06 -1.50185948e-07]
 [-7.04188909e+01 -7.07829509e-03 -6.88085008e-04 ... -2.54563207e-03
   6.10032995e-04 -9.06669279e-04]
 [-6.31646582e+01  3.64396218e-01 -7.39198610e-01 ... -6.22166293e-02
   3.36299863e-01  2.84046001e-02]
 ...
 [-5.42202305e+01  6.72165729e-01  4.98144866e-01 ... -7.41730052e-01
  -5.56199197e-01 -9.74526398e-01]
 [-5.49850356e+01  1.48283963e+00  6.87253163e-01 ... -1.10061600e+00
   6.95124507e-02 -9.17635213e-02]
 [-6.71331369e+01  8.07417339e-01  2.40747958e-01 ... -2.41756499e-01
   1.18855169e-01  2.96001194e-02]]"
1629,common_voice_id_20954002.mp3,Agenda berikutnya adalah istirahat,"[[-7.04455298e+01 -4.32257184e-06 -1.21778436e-05 ...  2.16690264e-06
   4.80184636e-06 -3.12562166e-06]
 [-6.96834678e+01 -1.74529053e-01 -3.19760672e-01 ...  1.32832005e-01
  -1.61428717e-01 -7.35450113e-02]
 [-2.79985935e+01 -6.59756073e-01 -2.83094644e+00 ... -2.30564555e-01
  -9.86006046e-02  7.11279415e-02]
 ...
 [-1.31921968e+01  1.88860284e+00 -5.84692387e+00 ... -1.97289621e+00
   1.17922898e+00 -3.43427514e-02]
 [-8.92970540e+00  2.82185426e+00 -2.57172730e+00 ... -1.99333090e+00
   4.13012439e-02  2.49472981e-01]
 [-1.68553742e+01  3.13795640e+00 -1.62381127e+00 ... -1.18252363e+00
  -2.64292008e-01  4.38090218e-01]]"
1813,common_voice_id_22918089.mp3,"Kamu lelah, ya?","[[-7.04455578e+01 -3.57275765e-09 -2.29422629e-08 ... -1.27970173e-08
   2.90550282e-09  1.72471217e-08]
 [-7.04440939e+01  3.28112602e-04 -1.98683374e-04 ... -2.59055231e-04
  -1.64073500e-04  7.79390525e-05]
 [-3.54328840e+01  3.42130353e+00  5.77323062e-01 ... -3.06997118e-01
  -2.42572751e-01 -1.80119927e-01]
 ...
 [-1.87282046e+01  6.10406535e+00  2.03513322e+00 ...  4.52024341e-01
   4.67176364e-01  1.46059125e-01]
 [-1.95117677e+01  6.10137722e+00  2.33744291e+00 ...  7.80703527e-01
  -4.11823226e-01 -3.60867165e-01]
 [-2.62340730e+01  6.59323440e+00  2.15106104e+00 ...  7.34903500e-02
  -8.70745761e-01 -1.90389094e-01]]"
661,common_voice_id_20953299.mp3,belajar mewarnai di kanvas,"[[-7.04454540e+01  3.34697762e-05  6.14858624e-06 ...  6.45311119e-06
   9.96367683e-06  3.91156091e-07]
 [-7.03798069e+01 -1.21443098e-03 -1.12207680e-02 ... -7.59317022e-04
   8.22709387e-04 -3.93762070e-03]
 [-5.43991890e+01  4.08820720e+00 -1.15957995e+00 ...  1.49301382e-01
   4.93554671e-01  1.52386762e-01]
 ...
 [-4.34959964e+01  3.15548432e+00 -4.44676482e-01 ...  2.28277575e-01
   2.22798688e-01 -1.30298855e-01]
 [-5.96585177e+01  1.88247551e+00 -5.62508875e-01 ...  5.24042890e-02
   2.64204067e-01  4.55251376e-02]
 [-7.02241939e+01 -9.63870765e-03 -5.11694201e-02 ... -5.94204880e-03
  -1.11549163e-02 -1.33990791e-02]]"
436,common_voice_id_20406093.mp3,Tom menyadari mobil Mary yang diparkir di depan perpustakaan.,"[[-7.04455579e+01  8.82659761e-10 -3.31927591e-10 ...  4.24179022e-10
  -1.05761364e-10 -2.86227781e-10]
 [-7.04455490e+01 -5.53056243e-08 -4.63153270e-08 ... -1.01693131e-06
   7.95759383e-07  2.54469485e-08]
 [-5.95599766e+01  2.84271543e+00  1.21841789e+00 ... -1.73004952e-01
  -3.17909958e-01 -1.26148497e-01]
 ...
 [-5.01701780e+01  2.07062896e+00  1.90387196e+00 ...  1.05113485e-01
  -1.40906955e-01  1.05947659e-01]
 [-5.10389397e+01  3.30944984e+00  3.11201549e+00 ... -2.97625569e-01
  -1.98917030e-01 -4.21346464e-01]
 [-6.33689844e+01  2.28008596e+00  1.71869136e+00 ... -1.83787540e-01
  -1.80407460e-01 -3.45342133e-01]]"
1711,common_voice_id_19197565.mp3,Saya harus mengerjakan pekerjaan ini dalam waktu singkat.,"[[-7.04455416e+01 -3.45510844e-06  2.27241852e-06 ... -2.32669234e-06
   3.23200270e-06 -1.91409801e-06]
 [-7.04389587e+01 -4.73224312e-04  1.75324726e-04 ... -4.04600800e-04
  -9.18014582e-05 -6.72481146e-04]
 [-6.65833775e+01  9.94198074e-01 -6.62588967e-02 ... -2.30088611e-01
  -1.26586034e-01 -3.21392000e-01]
 ...
 [-5.17733811e+01  7.48926677e-01 -8.97647158e-01 ... -9.69388995e-01
  -2.53735454e-01 -8.64584468e-01]
 [-5.27388770e+01  9.28523113e-01 -3.46293917e-01 ... -1.20120640e+00
  -7.06771644e-01 -1.23416597e+00]
 [-5.56546687e+01  1.18548525e+00  3.57251793e-01 ... -9.35078074e-01
   2.35582550e-01 -3.36309045e-01]]"
376,common_voice_id_22900992.mp3,Angka tujuh terkadang dianggap sebagai angka keberuntungan.,"[[-7.04452720e+01 -4.94443199e-05 -4.98704343e-05 ...  3.55228485e-06
  -1.24662351e-05 -3.17436305e-05]
 [-7.02816279e+01 -7.95329960e-03  1.60050517e-02 ... -1.82961355e-02
   1.18667607e-02  7.81535260e-03]
 [-5.82563647e+01  2.44157244e+00  7.39453607e-01 ... -2.91093772e-01
   4.66583275e-01  1.98927651e-02]
 ...
 [-4.46333481e+01  4.49402567e+00  2.59197352e-01 ... -3.85338707e-01
   6.99269050e-01 -2.39489907e-02]
 [-4.79283080e+01  4.34327705e+00  6.03035328e-01 ... -5.08208378e-03
   1.32633022e-01 -8.06572520e-01]
 [-5.85530679e+01  2.82608145e+00 -5.72076479e-02 ... -3.65646792e-01
  -1.95135279e-02 -1.68649495e-01]]"
1362,common_voice_id_19800549.mp3,Tahukah anda siapa mereka itu?,"[[-7.04455464e+01 -1.13367888e-06 -6.27225299e-07 ... -1.26475273e-06
  -1.03289833e-06  2.28372152e-08]
 [-7.04370051e+01  4.93259548e-04 -3.22544446e-04 ... -1.01814037e-03
  -9.68009662e-04 -1.39375988e-04]
 [-6.85148801e+01  5.24285312e-01 -1.33480068e-01 ... -1.71832293e-01
  -2.31519385e-01 -1.48937097e-01]
 ...
 [-5.49444423e+01  9.67039130e-01 -5.46617305e-01 ...  1.74578165e-01
   2.27155074e-01 -6.96145430e-01]
 [-5.57560499e+01  1.27231664e+00 -3.68848825e-01 ... -2.69933120e-01
  -1.00996530e-01 -5.03418768e-01]
 [-6.48847664e+01  1.29365299e+00 -1.42543031e-01 ... -5.40417209e-02
   6.49144073e-02 -2.10737912e-01]]"
1120,common_voice_id_20882981.mp3,Toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat.,"[[-7.04455578e+01  2.68785706e-08 -8.19812092e-09 ... -1.31250019e-08
  -1.23272454e-08 -1.12240047e-08]
 [-7.04421904e+01  3.52324290e-04 -2.14835006e-03 ... -3.45997110e-04
  -7.19417697e-04  2.27852794e-04]
 [-4.59825037e+01  4.68569200e+00  6.28890070e-03 ... -6.23630083e-01
  -3.87023294e-01 -5.08753191e-01]
 ...
 [-3.33679340e+01  5.40165930e+00  1.56683315e+00 ...  6.35858463e-01
   3.58005918e-01 -4.52380211e-01]
 [-3.56777351e+01  5.89279713e+00  2.48049096e+00 ...  3.30333310e-01
  -4.47810486e-03 -6.08105420e-02]
 [-4.79971979e+01  5.00049346e+00  1.81642551e+00 ... -8.83454936e-02
  -2.35709690e-01 -1.11333135e-01]]"
314,common_voice_id_19840761.mp3,Aku sudah tidak tahan dengan hal ini.,"[[-7.04455575e+01  1.00819749e-07 -9.91603734e-08 ... -1.44575317e-08
  -6.21083029e-08 -2.73848566e-08]
 [-7.04452899e+01 -5.20443096e-05 -5.51764968e-05 ...  5.10693591e-06
  -5.67757949e-06 -1.34041185e-05]
 [-4.10619469e+01  3.01209474e+00 -1.85356036e-01 ... -2.85134258e-01
  -6.54405065e-01 -8.38559244e-01]
 ...
 [-1.83202619e+01  3.67138282e+00 -1.38205785e-01 ...  4.02731046e-01
   9.34076382e-01 -2.12807830e-01]
 [-1.86738544e+01  3.74290389e+00  4.84282154e-01 ... -3.80475357e-01
   8.81912331e-01  1.00993534e-01]
 [-1.97281309e+01  2.89768470e+00 -2.67210458e-01 ... -5.33196187e-01
  -4.65155288e-01 -3.23580696e-01]]"
442,common_voice_id_24018244.mp3,kenapa dia selalu saja terlambat masuk ke kantor?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
1575,common_voice_id_20953139.mp3,Ini sekolah kami.,"[[-7.04449876e+01  9.75751527e-05 -7.79546446e-05 ... -9.83815172e-05
   3.82771473e-05  9.70169503e-05]
 [-7.03985996e+01 -5.54826605e-03  2.02781576e-03 ... -2.05506893e-03
   6.89361346e-03 -5.04193227e-04]
 [-5.74042885e+01  2.93565076e+00 -2.54185008e-01 ...  1.52602555e-01
   3.67733613e-02 -2.96385118e-01]
 ...
 [-2.23567557e+01  2.21534444e+00 -1.11282424e+00 ... -1.40547885e+00
   2.32146590e+00  1.45623538e-01]
 [-2.00497265e+01  4.81649378e+00  1.42573641e-01 ... -5.92225936e-01
   1.59480136e+00  2.97798435e-01]
 [-1.37189795e+01  5.33098909e+00  8.01515011e-01 ...  3.86790637e-01
   9.10056735e-01 -2.32939667e-02]]"
319,common_voice_id_19840802.mp3,Ada sehelai baju.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01  2.39257368e-11  1.70653981e-11 ...  1.49303807e-12
  -6.32535383e-12 -3.18076899e-12]
 ...
 [-2.49758031e+01  3.87830454e+00 -1.68909319e+00 ...  2.20087180e-01
   4.56033265e-01  1.87977745e-01]
 [-2.48105345e+01  4.73406185e+00 -4.09132165e-01 ...  2.05961626e-01
   3.18833786e-01  1.69175722e-01]
 [-2.45983526e+01  4.63142697e+00  1.46508846e-02 ...  3.25779868e-02
   1.25256556e-01  2.55145832e-01]]"
281,common_voice_id_23554805.mp3,Aku ingin menginap semalam.,"[[-7.04455579e+01  3.84209293e-09 -1.34083994e-08 ...  2.10515717e-09
  -2.31447816e-09 -2.13634987e-09]
 [-7.04453561e+01  7.84895806e-06 -8.80070631e-05 ... -2.18993729e-05
  -4.38385805e-05  1.83968762e-05]
 [-4.83818855e+01  1.97558146e+00  1.19802140e+00 ... -2.56486743e-02
  -8.74769679e-02 -3.99973291e-02]
 ...
 [-2.61728603e+01  1.66045488e+00  3.50354137e-02 ...  4.05121813e-01
   2.66411376e-01  4.09186549e-01]
 [-2.62825155e+01  2.05429552e+00  1.07625382e+00 ...  5.36780961e-01
   6.73836566e-02 -3.31603038e-03]
 [-2.92320666e+01  1.96977781e+00  6.31771248e-01 ...  6.35949234e-01
   3.16240239e-01  1.42559671e-01]]"
978,common_voice_id_19647903.mp3,Kereta tersebut terguling.,"[[-7.04455578e+01 -4.30593455e-09  7.54338460e-09 ...  3.70490949e-09
  -4.22852738e-09  3.89438534e-09]
 [-7.04450099e+01 -1.51553774e-04 -7.59278834e-05 ...  3.16016825e-05
  -1.12511091e-04 -9.73438603e-06]
 [-3.56197056e+01  2.90016968e+00 -5.30104316e-01 ...  2.96709785e-01
   1.83058323e-01  9.05207986e-01]
 ...
 [-2.26108930e+01  2.67901341e+00  4.60361714e-01 ...  5.90196345e-02
   1.60231186e-01 -3.02544907e-01]
 [-2.10975626e+01  3.42230536e+00  7.67060532e-01 ... -1.77930907e-02
  -1.21023637e-02 -4.36765873e-01]
 [-2.19658883e+01  2.98259972e+00  2.37329969e-01 ... -2.89480404e-01
  -4.93872119e-01 -2.65949408e-01]]"
1102,common_voice_id_20879260.mp3,Tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya.,"[[-7.04455579e+01 -2.05509701e-09 -3.39209483e-09 ...  4.90158536e-10
   5.92956304e-10 -9.42305683e-10]
 [-7.04455188e+01 -2.32308084e-06 -1.47856770e-05 ... -7.28283327e-07
  -9.74583445e-06 -3.24089688e-06]
 [-5.98353943e+01 -5.69535781e-01 -2.10114327e+00 ...  1.83156551e-01
   3.47148665e-01 -3.08981318e-01]
 ...
 [-4.16586743e+01  1.62299779e+00  1.13192878e+00 ... -5.81591082e-01
  -3.59326586e-01 -1.96849047e-01]
 [-4.27924430e+01  1.43243535e+00  7.86263247e-01 ... -9.29661957e-01
  -3.94639992e-01  2.26749711e-01]
 [-5.35667699e+01  1.43754398e-01  5.33262878e-01 ... -2.37195795e-01
  -6.91475259e-01 -3.11524451e-01]]"
1488,common_voice_id_20957366.mp3,Gerbang pintu sebelah Selatan sudah ditutup.,"[[-7.04455526e+01 -1.35636563e-06 -1.67970489e-06 ...  7.51784095e-07
   1.37336329e-07 -5.71057961e-07]
 [-7.04351360e+01 -1.69586924e-03 -4.30806676e-03 ... -4.80611120e-04
   3.53235129e-03 -9.13583823e-04]
 [-4.88990713e+01  1.28463178e+00  9.14422165e-01 ...  1.65614708e-01
   7.64014345e-01 -1.60106084e-01]
 ...
 [-3.09330185e+01  3.11898504e+00  1.53860423e+00 ... -2.23091142e-01
  -3.01737512e-01 -1.73143971e-01]
 [-3.44935684e+01  2.01770012e+00  3.11408607e-01 ... -6.12201583e-01
  -8.02078808e-01 -7.06272241e-01]
 [-4.93437453e+01  1.69898574e+00 -2.69769528e-01 ... -6.92910792e-02
  -7.11670437e-01 -5.40831530e-02]]"
424,common_voice_id_20406075.mp3,Rumahku di sebelah utara kota.,"[[-7.04454956e+01 -1.36071058e-05  8.04177745e-06 ...  6.63650298e-06
  -1.40042865e-06  2.03123912e-06]
 [-7.03655228e+01 -1.17719799e-02  9.12987904e-03 ...  2.76213696e-03
   3.42968313e-03 -2.23817891e-03]
 [-6.48867145e+01  4.58121015e-01  9.23201579e-01 ...  2.66839966e-01
   1.27897963e-01 -3.51720657e-01]
 ...
 [-4.27701795e+01  2.07385785e+00  2.43818063e+00 ...  4.83924618e-01
   1.49557100e-01  2.69507426e-02]
 [-4.31010340e+01  2.88391030e+00  1.92230836e+00 ... -2.75766126e-01
  -2.50922546e-01 -6.56714033e-01]
 [-5.57712307e+01  1.92440277e+00  1.20538964e+00 ... -5.78648261e-01
  -1.21452448e-01 -2.24491811e-01]]"
553,common_voice_id_20339009.mp3,Tom sangat tua.,"[[-7.04455574e+01  1.54080228e-07 -7.11289725e-08 ... -3.79524644e-08
  -1.53157097e-08  4.72947474e-08]
 [-7.04318990e+01  4.33322191e-03 -4.88316675e-03 ... -1.78764124e-03
   4.04033895e-03  5.18840554e-03]
 [-3.33273535e+01  4.63142812e+00  5.71632506e-01 ... -6.88463020e-02
   6.61540114e-02 -3.24054408e-01]
 ...
 [-1.85193282e+01  5.96898891e+00  9.14104326e-01 ... -1.70427627e-01
   1.57903636e-01 -4.72186017e-01]
 [-1.55703795e+01  5.92402240e+00  8.71253935e-01 ... -8.75406785e-01
   1.87436025e-01  2.63588760e-02]
 [-2.95758449e+01  4.43949422e+00  7.32791087e-01 ... -4.08972565e-01
  -2.73546076e-01 -2.80424874e-01]]"
594,common_voice_id_20679929.mp3,Bagaimana kamu bisa mendapatkannya?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -1.33226763e-15  9.38151650e-16 ...  6.20936732e-15
   3.10862447e-15  1.61375523e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
1807,common_voice_id_23821358.mp3,proses pemilihan jadwal saat ini sedang sulit.,"[[-7.04454846e+01 -1.08956047e-05  7.12430336e-06 ...  5.87454903e-06
  -7.15514405e-06  1.00334348e-05]
 [-7.04443523e+01 -1.60423636e-05 -6.28031749e-07 ... -8.51166109e-06
  -5.98830721e-05  1.20382739e-04]
 [-6.29263108e+01  4.68262076e-01 -9.05958387e-02 ... -1.61043254e-01
  -4.83617744e-01 -7.58648496e-02]
 ...
 [-4.81262868e+01  2.70559063e+00 -1.94206114e-01 ... -3.52490884e-01
  -7.98701858e-01 -8.04352687e-01]
 [-5.01769155e+01  2.11240841e+00 -1.38217796e+00 ...  6.66880013e-01
  -1.20988117e-01 -4.04005503e-01]
 [-5.74677916e+01  2.57260902e+00  3.12524222e-01 ... -2.62153735e-02
  -4.52165018e-01 -1.52857103e-01]]"
368,common_voice_id_23724075.mp3,Aku hanya ingin tahu apakah kamu memperhatikan atau tidak.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-8.45501426e+00 -1.12529261e+00 -1.14445384e+00 ... -9.63360246e-01
  -4.33799104e-01 -1.73741391e-01]
 [-2.13652139e+01 -1.61937160e+00 -2.18690009e-01 ... -2.27763849e-01
   4.40808395e-01  3.10096415e-01]
 [-4.97043671e+01 -2.17244125e+00  1.00475089e+00 ...  6.37984033e-01
  -2.38809028e-01 -2.39085671e-01]]"
1280,common_voice_id_20388004.mp3,Kereta terlambat karena topan.,"[[-7.04454773e+01  1.57713632e-05 -1.25835714e-05 ... -6.03317535e-06
  -5.05955774e-06 -9.13390329e-07]
 [-7.04367084e+01 -9.07494641e-04 -1.01250948e-03 ... -1.34847976e-04
   7.12688126e-04 -1.73706672e-04]
 [-6.55454011e+01  1.43232418e+00  6.26547349e-01 ...  2.41128441e-02
   1.04312465e-01 -2.48196850e-01]
 ...
 [-4.36419056e+01  2.06043881e+00  2.38450212e-01 ... -5.23786005e-01
   2.84441348e-01  3.78657913e-01]
 [-4.48472449e+01  2.19532138e+00  3.50387945e-01 ... -6.58538228e-01
   2.13217247e-01  1.51759853e-01]
 [-4.60694848e+01  2.08003333e+00 -8.09717985e-01 ... -2.45066815e-01
   1.23890030e-01  2.28653047e-01]]"
1519,common_voice_id_20263268.mp3,Saya memakai jas ketika pergi ke perusahaan.,"[[-7.04455579e+01 -3.22500261e-14 -6.64363964e-14 ...  7.66818015e-17
  -1.15504984e-14  1.02969349e-14]
 [-7.04455533e+01 -1.16877266e-06  1.02206624e-07 ...  1.36418382e-07
   3.07947243e-07 -1.35990848e-07]
 [-7.04441136e+01 -1.96564273e-04  1.34178288e-04 ... -1.77714954e-04
  -1.15692525e-04  2.56438473e-05]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
1085,common_voice_id_20879228.mp3,Tom mendorong kursi roda melewati lorong.,"[[-7.04455579e+01 -1.39257597e-08  1.38780132e-08 ...  4.76887106e-10
  -3.75514857e-09  1.55713032e-09]
 [-7.04455469e+01 -2.52743908e-06 -3.50230694e-07 ... -1.70390213e-06
  -1.35131236e-06  4.18279374e-07]
 [-5.98748697e+01  1.37575639e+00  1.69481229e+00 ...  2.74658260e-01
  -6.16702002e-01 -2.84930099e-01]
 ...
 [-4.50818452e+01  1.75517274e+00  6.71341833e-01 ...  4.97844736e-01
   4.73894705e-01 -3.23358811e-01]
 [-4.49691798e+01  1.92431010e+00  1.21865455e+00 ... -1.88442839e-01
  -5.61870400e-01 -1.39658542e-01]
 [-4.43335800e+01  1.48720641e+00  3.13264884e-01 ... -6.79781611e-01
  -6.13064239e-01 -5.06674823e-01]]"
