,path,sentence,mfcc
1016,common_voice_id_19785589.mp3,Tampaknya dia telah meninggalkan Tokyo kemarin.,"[[-7.04454929e+01 -4.31158915e-06  9.62733213e-06 ...  2.39738319e-06
  -1.14219098e-05  9.47871951e-06]
 [-7.04028341e+01 -1.71253193e-02  1.11811859e-02 ... -3.84676462e-03
   3.50482422e-03 -2.63289993e-03]
 [-6.69800913e+01 -3.81950047e-01  6.98886125e-01 ... -2.81714868e-01
  -5.91086851e-02 -1.19645634e-01]
 ...
 [-5.24355698e+01 -2.24253887e-01  1.04597514e+00 ... -5.13220849e-01
  -4.68754881e-01 -1.12331553e+00]
 [-5.29031100e+01 -4.27671401e-01  5.79150611e-01 ... -8.38086360e-01
  -5.44461351e-02 -2.26139893e-01]
 [-5.64698442e+01 -6.17943254e-01  1.09856530e-01 ... -8.11309393e-01
  -7.77162568e-01 -6.05745445e-01]]"
1275,common_voice_id_20387989.mp3,Tom pindah keluar tiga minggu yang lalu.,"[[-7.04455428e+01  2.22964004e-06 -2.32999938e-06 ... -3.44914279e-06
  -3.22262771e-06  1.72824395e-06]
 [-7.04357781e+01 -1.01456364e-03 -8.97830718e-04 ... -9.93469607e-04
   2.61824253e-04 -8.45911131e-04]
 [-6.72508653e+01  8.23991944e-01  1.23315430e-01 ... -2.57991002e-01
  -2.41935087e-02 -1.35832974e-01]
 ...
 [-5.11956060e+01  2.67011838e-01 -1.43573578e+00 ... -5.48990965e-01
  -4.92048107e-01 -7.06870388e-01]
 [-5.50686552e+01  1.00448177e+00 -3.68885618e-01 ... -3.58380160e-01
   8.11689412e-02 -2.27698320e-01]
 [-7.01825555e+01 -1.26259699e-02  2.62933476e-02 ... -3.65515672e-02
   2.55011805e-03 -2.53757720e-03]]"
1485,common_voice_id_20957361.mp3,Kelas sebelah sangat ramai.,"[[-7.04447150e+01  7.77147710e-05  1.23117933e-04 ... -4.87717488e-05
   1.08711289e-05 -3.96030367e-05]
 [-6.92786551e+01 -1.99054478e-01  3.04183109e-01 ...  5.70452317e-02
  -2.84873859e-02 -1.50684812e-01]
 [-5.07993432e+01  2.60846874e+00  4.57783709e-01 ...  2.03423178e-01
  -1.41075325e-02 -6.76098111e-01]
 ...
 [-3.32566732e+01  1.53554261e+00  4.68327982e-02 ... -4.84539961e-01
  -9.88275950e-01 -1.04432105e+00]
 [-3.78718157e+01  1.33354927e+00 -5.50013631e-01 ...  2.83940288e-01
  -4.83658812e-01 -3.52814598e-02]
 [-6.18982341e+01 -8.50186962e-01 -5.08946191e-01 ...  3.96531411e-01
  -2.92836929e-01  1.93604071e-01]]"
455,common_voice_id_19959851.mp3,Tom seorang pembunuh.,"[[-7.04455579e+01 -2.04157308e-09 -3.68963035e-09 ... -5.81688647e-10
   3.41421127e-09 -6.20468236e-10]
 [-7.04455299e+01 -2.96153930e-06  3.17551730e-06 ...  1.77240278e-06
  -2.50280921e-06  7.76560458e-06]
 [-5.20896665e+01  2.81908669e+00  7.70805279e-02 ...  3.81896014e-01
   1.06342078e-01 -3.31883897e-01]
 ...
 [-3.20873653e+01  3.24939899e+00  1.77680839e-01 ...  3.38107076e-01
   4.02088886e-01  7.36805159e-02]
 [-2.95885443e+01  4.12783116e+00  2.86753066e-01 ...  3.60329481e-02
  -7.90217720e-02 -4.12161992e-02]
 [-3.38257669e+01  6.16730057e+00  8.77720453e-01 ... -4.94328659e-01
  -2.80450405e-01  2.72716570e-01]]"
1840,common_voice_id_22918243.mp3,Kamu terlihat sangat pucat.,"[[-7.04455573e+01  5.89234620e-08 -2.71825130e-08 ... -2.29399212e-08
  -5.14471993e-09  7.45467685e-08]
 [-7.04380234e+01  1.01880998e-03 -5.04543506e-04 ... -8.54229976e-04
  -1.46774862e-04 -1.48759363e-04]
 [-2.57871217e+01  4.07887510e+00  9.21898198e-01 ... -4.13065253e-01
  -1.32987467e-01  4.87609773e-02]
 ...
 [-2.15365433e+01  3.67737664e+00  7.78151109e-01 ...  1.65110122e-01
  -3.54467038e-01 -1.60404219e-01]
 [-1.93609068e+01  4.10012639e+00  1.86452900e+00 ...  2.36776429e-01
   4.55220367e-02 -1.16921536e-01]
 [-2.24778304e+01  3.95863990e+00  2.10457558e+00 ...  1.79170656e-02
   1.98468813e-01  1.76824030e-01]]"
815,common_voice_id_20761959.mp3,Tom adalah mahasiswa.,"[[-7.04455565e+01  7.31691258e-07  1.95244708e-07 ...  2.59153142e-07
   2.25519890e-07  4.53510539e-08]
 [-7.04371133e+01  4.69389264e-03  1.63542661e-03 ...  1.16665795e-03
  -5.57341474e-04 -2.12393967e-03]
 [-4.92793765e+01  6.43209605e+00  2.36932286e+00 ... -3.26767860e-02
   4.13986106e-01 -4.05161022e-01]
 ...
 [-4.13258975e+01  5.11515336e+00  7.66118739e-01 ... -1.27455063e+00
  -6.72723449e-01 -7.76844183e-01]
 [-3.92138533e+01  7.04360976e+00  5.86020422e-01 ... -1.35689976e+00
  -8.79359431e-01 -1.08792613e+00]
 [-3.91094391e+01  6.45755313e+00  1.00488019e+00 ... -1.24913312e+00
  -9.18044168e-01 -9.16195616e-01]]"
269,common_voice_id_19051304.mp3,Apakah ini sangat sakit?,"[[-7.04455579e+01 -7.19416304e-12 -5.60685604e-13 ... -4.39860215e-14
  -4.10773008e-12 -2.13264328e-12]
 [-7.04455576e+01 -7.95180507e-08  2.47526731e-08 ... -2.91393871e-08
   2.64938278e-08 -4.04582223e-08]
 [-6.94743295e+01 -4.77280520e-02 -7.15624245e-02 ... -3.81138031e-02
   6.26235768e-02  6.88942597e-02]
 ...
 [-5.44934373e+01  2.56990954e+00  1.14776195e-01 ... -6.25143466e-01
  -1.45225754e-01 -9.37871851e-02]
 [-5.40839625e+01  2.22851445e+00 -3.05482629e-01 ... -5.37450907e-01
  -5.25483637e-01  1.49536918e-01]
 [-5.65692288e+01  4.40487429e-01 -1.48601438e+00 ...  3.04716584e-01
  -7.17351695e-01 -4.80940482e-01]]"
995,common_voice_id_19647986.mp3,Orang yang berambut hitam itu Pak Matsui.,"[[-7.04455572e+01 -5.37309702e-08  2.01144218e-09 ... -2.67315354e-08
  -1.56462791e-08 -8.66869270e-09]
 [-7.04123932e+01  1.06140385e-02 -1.02463725e-02 ... -3.60716219e-03
   9.76344493e-03  1.31078924e-02]
 [-2.77233901e+01  3.17604640e+00 -1.04610551e+00 ... -4.32314882e-01
  -5.11058765e-01  6.19100206e-02]
 ...
 [-2.34318551e+01  3.56059013e+00  9.25825780e-01 ...  9.09926332e-01
   6.69210235e-01 -7.05232936e-01]
 [-2.36311336e+01  3.13541553e+00  1.03029680e+00 ...  6.47439898e-01
   2.89330773e-01 -1.86840502e-01]
 [-2.42974065e+01  4.28059127e+00  8.77804860e-01 ...  1.30145426e-01
   2.61400607e-01 -7.53463284e-02]]"
201,common_voice_id_22708808.mp3,Dia memberikannya segala hal yang ia minta.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-4.83504489e+01  3.50247577e+00  1.41428665e+00 ...  1.35857686e+00
   8.47931379e-01 -6.16673433e-01]
 [-5.51216425e+01  3.57354836e+00  1.52906989e+00 ...  3.40696846e-01
  -4.63019843e-01 -8.78104663e-01]
 [-7.00509111e+01 -4.12042160e-02  1.22922089e-02 ...  1.91086728e-02
   1.39590016e-02 -2.84588193e-02]]"
161,common_voice_id_19668011.mp3,Paris adalah kota tercantik di dunia.,"[[-7.04455579e+01 -2.43944908e-15  1.92502150e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -6.21420736e-15 -5.84653967e-15 ...  4.03498413e-15
   6.73250672e-15  1.73050267e-14]
 [-7.04455579e+01 -3.38881886e-11  4.08749471e-11 ... -1.17947068e-11
  -1.88439853e-12  1.66063765e-12]
 ...
 [-2.65989919e+01  4.33537038e+00  3.13361093e-01 ... -1.08553432e-01
  -3.05704532e-01  1.30706719e-01]
 [-2.82489008e+01  3.78327962e+00 -1.96998244e-01 ... -3.80522152e-01
  -3.14605690e-01 -4.38064286e-01]
 [-3.95150838e+01  3.16947663e+00 -4.53058117e-01 ... -3.10683449e-02
   3.74105294e-01  1.25120040e-02]]"
1579,common_voice_id_20953194.mp3,Selamat makan.,"[[-7.04431056e+01  3.83732141e-04 -3.98111519e-04 ...  6.13488632e-04
  -1.22904033e-04 -3.03828227e-04]
 [-6.49828805e+01  9.06481718e-01 -1.15333403e+00 ... -2.00605270e-01
  -1.31440235e-01  3.86112373e-04]
 [-6.44336723e+00  5.79647323e+00 -1.54087642e+00 ...  3.34008595e-01
   4.85903415e-01 -5.06636201e-01]
 ...
 [-2.58692010e+01  3.93942973e+00 -2.12255024e+00 ... -1.74736667e+00
  -1.40388356e+00 -9.66270694e-01]
 [-2.10683884e+01  4.43289317e+00 -7.83665232e-01 ... -1.61858075e-01
  -8.07328642e-01 -1.05687826e+00]
 [-3.31959149e+01  5.90896698e+00 -6.43027852e-01 ... -4.67394076e-01
  -4.57594990e-01 -1.23856084e-01]]"
729,common_voice_id_19878680.mp3,Kemarin saya minum dua gelas arak.,"[[-7.04455084e+01 -1.80383352e-05  1.78652199e-05 ...  3.56864953e-06
   2.29970364e-06 -8.53907863e-06]
 [-7.03212483e+01  1.63188088e-04  5.65090941e-02 ... -9.31092277e-03
  -1.58357949e-02 -2.47211644e-02]
 [-3.20200600e+01  1.34843957e+00  2.69704035e+00 ...  7.08947346e-01
  -4.34553316e-01 -1.67308944e-02]
 ...
 [-1.83967734e+01  5.14847749e+00  2.92140750e+00 ...  7.99717971e-01
   2.86955310e-02  8.09706704e-02]
 [-1.44052432e+01  5.04907477e+00  2.21775836e+00 ...  5.11993916e-01
   3.26695458e-01  3.16353429e-02]
 [-1.05784748e+01  4.05023411e+00  1.13112167e+00 ...  2.16464522e-01
   2.77312652e-01  1.24093359e-01]]"
401,common_voice_id_20260517.mp3,Itu bukan suatu jawaban.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01  5.13449314e-11 -2.29201836e-11 ...  5.49075717e-12
   6.85969515e-12  8.03533571e-12]
 ...
 [-2.69952693e+01  3.91453523e+00  5.28433788e-01 ... -5.16181389e-01
  -4.14393750e-01  1.70349119e-02]
 [-4.71075988e+01  2.75008871e+00  1.06806682e+00 ... -6.21134039e-01
   1.39303227e-01 -1.34383760e-02]
 [-6.83592003e+01 -3.78845850e-01 -1.73140369e-01 ... -1.54437557e-01
  -6.51511046e-02  1.14349409e-01]]"
702,common_voice_id_24015813.mp3,aku tidak suka cara dia memperlakukan orang lain,"[[-7.04455004e+01 -8.30505712e-06  2.99677321e-06 ... -6.59252984e-06
  -6.40725791e-07  6.05727121e-07]
 [-7.04440501e+01 -4.25511585e-04  3.30536562e-05 ... -2.36916526e-05
  -3.75266680e-05 -1.13756687e-04]
 [-7.04313769e+01 -3.30516301e-03 -3.59308030e-04 ... -6.75486697e-04
   1.16853421e-03 -6.07126908e-04]
 ...
 [-6.99439310e+01  1.20123727e-01  1.56020665e-01 ... -1.25763188e-01
  -7.61059622e-02 -4.29781192e-02]
 [-7.04365549e+01 -1.83844821e-03  8.23611875e-04 ... -1.31152012e-03
   6.89772095e-05 -5.38312533e-04]
 [-7.04453569e+01  8.97867389e-06  6.66296370e-06 ...  1.11887007e-05
   1.26239565e-05  8.17189195e-07]]"
1500,common_voice_id_20263213.mp3,Jet itu telah mendarat di Tokyo.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
1129,common_voice_id_20962331.mp3,Benarkah Tom menyangka saya akan mempercayai itu?,"[[-7.04449978e+01 -3.94457875e-05 -4.25155896e-05 ... -1.03583345e-04
   6.70557150e-05  1.50175996e-04]
 [-7.03694962e+01 -2.29632593e-02  2.28997561e-02 ...  3.54530372e-03
  -9.80802515e-03  6.40277443e-03]
 [-5.97497145e+01  2.49203562e+00  2.20982780e+00 ...  1.20005870e-01
  -4.17695632e-01 -3.55057724e-05]
 ...
 [-4.43297299e+01  2.71839928e+00  7.48367878e-01 ... -3.15094907e-01
  -5.03914747e-01 -1.11419519e+00]
 [-5.43137833e+01  2.58036261e+00  4.12398863e-01 ...  2.37298990e-01
  -2.48170065e-01 -1.76849450e-01]
 [-6.97129197e+01 -9.10520213e-03  1.24505163e-02 ...  1.47566831e-02
  -3.65597070e-02  4.69685540e-02]]"
565,common_voice_id_19678875.mp3,Tom tidak seharusnya mengucapkan perkataan itu.,"[[-7.04455567e+01 -2.90011478e-07 -2.20655828e-07 ...  5.17935753e-08
  -5.32027084e-08  4.51886749e-08]
 [-7.04388987e+01 -6.44996426e-05 -1.75694247e-03 ... -6.07099772e-04
   6.25497353e-04 -1.00578850e-04]
 [-4.63457255e+01  1.98570506e+00 -2.50258418e+00 ... -8.20020527e-01
  -6.15780855e-01 -6.98842931e-01]
 ...
 [-4.79917453e+01  8.48011524e-01  5.54268678e-01 ... -9.79541882e-01
  -3.74071469e-01 -6.81331006e-01]
 [-4.92016135e+01  4.94093739e-01 -4.13382918e-01 ... -7.60255188e-01
   3.21866378e-01 -3.40130518e-01]
 [-5.17942501e+01  6.53969640e-01 -2.26683695e-02 ... -2.83574750e-01
   3.71259003e-02 -4.25937131e-01]]"
1413,common_voice_id_20954565.mp3,Bola Sepak itu kempis,"[[-7.04322021e+01 -8.40227989e-03  7.23145671e-03 ... -1.50308247e-03
   1.85724941e-03 -2.83901598e-03]
 [-6.81764915e+01 -6.18328914e-01 -1.53890972e-01 ... -1.86639013e-02
   8.99976282e-02 -4.88693686e-01]
 [-1.63833203e+01 -1.35638131e+00 -1.36028654e+00 ... -6.97849148e-01
   2.26755004e-01 -3.96604123e-01]
 ...
 [-1.79842443e+01  1.15170198e+00  7.69858277e-01 ... -1.72380186e-02
  -8.64194626e-01 -9.14665879e-01]
 [-1.62724223e+01  1.34581020e+00  1.42989106e+00 ... -1.66936326e-01
  -6.45404214e-01 -7.58966401e-01]
 [-2.40380504e+01  1.13643814e+00  1.25974925e+00 ...  1.70802890e-01
  -1.45320749e-01 -1.05025345e+00]]"
1021,common_voice_id_19785604.mp3,"Di sana ada orang, kan. Orang itu siapa.","[[-7.04455017e+01 -2.00308267e-05  1.58262071e-05 ... -7.16072785e-06
   5.93043101e-07 -5.39737631e-06]
 [-7.04062401e+01 -1.57254968e-02  1.53862508e-02 ... -5.08420197e-04
   1.29122562e-03 -3.41396214e-04]
 [-6.74852874e+01 -4.73731081e-01  6.69031249e-01 ... -1.09524172e-01
   3.22572978e-02 -3.10959033e-02]
 ...
 [-5.35654723e+01 -1.26176880e+00 -1.90366956e-01 ... -3.15944955e-01
   5.40316280e-01 -3.66291254e-02]
 [-5.82814010e+01 -8.71627096e-01 -1.17301880e-01 ... -9.65688367e-02
  -4.25372416e-01 -5.27557042e-01]
 [-6.86531243e+01 -2.55378453e-01  2.90342305e-01 ...  2.41997119e-03
  -4.72253012e-02 -6.38542196e-02]]"
1025,common_voice_id_19785616.mp3,Ibunya guru bahasa Inggris.,"[[-7.04455579e+01 -1.75049483e-09  1.72383915e-09 ...  1.08574835e-09
  -9.78365399e-10  8.69809386e-10]
 [-7.04455516e+01 -2.83831686e-06  2.61993252e-06 ...  1.05078217e-06
  -8.51334661e-07  1.24134318e-06]
 [-6.54605452e+01 -9.18265283e-01  7.37254866e-01 ...  2.27518066e-01
  -2.80650753e-01 -1.66654740e-01]
 ...
 [-5.07770215e+01 -6.18953573e-01  2.87220403e-01 ... -6.55523191e-01
  -1.60787624e-01  8.16108414e-02]
 [-5.11665215e+01  1.94790401e-01  1.52396222e+00 ... -8.47763588e-02
   1.15642485e-01  4.19981075e-02]
 [-5.48761139e+01 -2.23726764e-01  1.37532758e+00 ... -5.69935858e-01
   5.06615850e-01  6.66618041e-01]]"
1411,common_voice_id_20954517.mp3,Tom mengunci dirinya dalam kamar.,"[[-7.04404058e+01 -1.14799945e-03 -5.53294182e-04 ... -1.25868547e-04
  -2.50065356e-06 -5.01302033e-05]
 [-6.89261615e+01 -3.98255998e-01  1.64628969e-01 ... -2.11956895e-01
  -7.32713160e-03  2.32756432e-02]
 [-4.61346073e+01  1.66184760e+00  1.37640385e-02 ... -1.42841965e-01
  -2.82390405e-01 -4.53917110e-01]
 ...
 [-3.25627634e+01  2.96535613e+00  3.67383448e-01 ...  2.97749148e-02
  -1.69399755e+00 -5.21396933e-01]
 [-5.51891178e+01  1.28772311e+00 -3.51015928e-01 ...  1.79528844e-01
  -6.84189256e-01 -2.02116276e-03]
 [-6.96649009e+01 -1.48673154e-02  1.01054607e-01 ... -4.75912054e-02
  -1.37215888e-01 -1.99778693e-02]]"
1585,common_voice_id_20953257.mp3,Pak Matsui lebih pandai bermain bisbol daripada sepak bola.,"[[-7.04375635e+01  1.73462227e-03 -1.66905197e-03 ...  1.41643499e-04
   7.47541483e-04  1.10975400e-04]
 [-6.58061624e+01  8.05022521e-01 -1.27902357e+00 ... -3.36371734e-01
  -1.25680613e-01  6.84898088e-02]
 [-6.17830098e+00  6.29802250e+00 -3.80542407e+00 ... -4.84176458e-01
  -2.69588608e-01  1.17236972e+00]
 ...
 [-2.87389868e+01  8.25124868e+00  2.89747690e+00 ... -1.41821545e+00
  -1.73144396e+00 -1.42306423e+00]
 [-1.90409498e+01  6.72313898e+00  2.84308356e+00 ... -1.35364782e-01
  -3.29618324e-01 -4.72363610e-01]
 [-2.98335196e+01  5.80126428e+00  2.39814690e+00 ...  6.10105295e-02
  -2.15035194e-01 -4.65988871e-01]]"
1104,common_voice_id_20879262.mp3,Berapa biaya sewa untuk ruangan ini?,"[[-7.04455579e+01 -2.00860903e-10  2.78343993e-10 ... -7.98876736e-11
   4.90401139e-11 -5.84305707e-11]
 [-7.04455538e+01 -2.11549877e-06  1.64762287e-06 ...  5.43944694e-07
  -3.34426620e-07  1.57497805e-08]
 [-5.98308921e+01  8.25629422e-01  3.50432143e-01 ... -1.25094371e-01
  -1.05470121e-01 -1.01218172e-01]
 ...
 [-4.06353102e+01  1.41159939e+00  9.29565287e-01 ... -2.05066379e-01
   2.32798761e-01 -6.23729119e-01]
 [-3.93637666e+01  2.41646269e+00  1.26611431e+00 ... -3.52273166e-01
  -2.66910785e-01 -4.57375775e-01]
 [-4.82971826e+01  2.75336353e+00  9.42968952e-01 ... -7.03709332e-02
  -1.34306835e-01 -2.00356837e-01]]"
205,common_voice_id_19165774.mp3,"Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.","[[-7.04455049e+01 -9.51388906e-06  2.70866520e-06 ...  3.70790583e-06
  -3.78874476e-06  1.67003950e-06]
 [-7.04428970e+01 -1.95433398e-04  2.87077308e-04 ... -3.55849229e-04
  -1.07545455e-04 -3.48249121e-05]
 [-6.70821421e+01  1.41484265e+00  6.19462550e-01 ... -1.37599168e-01
  -1.68300216e-01 -2.68529613e-01]
 ...
 [-6.13709335e+01  1.91532543e+00  8.49891831e-01 ... -5.46385677e-01
  -4.30006038e-01 -1.18179491e+00]
 [-6.35910991e+01  1.73952440e+00  7.65980101e-01 ... -4.17984206e-01
  -5.29157490e-01 -9.79195238e-01]
 [-6.87706330e+01  7.03319238e-01  5.30571612e-01 ... -3.43379110e-01
  -3.00059297e-01 -2.41924387e-01]]"
34,common_voice_id_20211967.mp3,Semuanya sedang menunggu guru di kelas.,"[[-7.04454868e+01  5.27400985e-06 -7.11116201e-06 ... -1.58750649e-07
  -6.63297712e-07 -4.85290316e-06]
 [-7.02628921e+01  4.20778321e-03  1.89776088e-02 ... -6.51881156e-03
  -3.44663061e-03  1.03880304e-02]
 [-6.03581747e+01  1.21273235e+00  1.21353957e+00 ...  3.19939047e-01
   1.21255570e-01  1.73369437e-01]
 ...
 [-4.29828949e+01  1.17517502e+00  5.64099095e-01 ... -1.39466927e-01
  -2.86496557e-01 -9.91847421e-01]
 [-4.46217071e+01  3.69772284e-01  1.10650728e-01 ...  1.18944597e-01
   4.98805191e-01 -1.71973822e-01]
 [-5.32624436e+01  5.42494792e-01  2.43245610e-01 ... -1.00019257e-01
  -1.78338983e-01 -4.85114722e-01]]"
775,common_voice_id_23745448.mp3,Tom mencintai Mary yang tidak mencintainya sama sekali.,"[[-7.04444825e+01 -3.48770014e-05 -1.96507410e-04 ... -1.23743086e-04
   3.24453511e-05 -3.50454302e-05]
 [-7.00950564e+01  2.90113718e-02 -4.76901118e-02 ... -3.25272272e-03
  -1.84508330e-02 -1.48086219e-02]
 [-5.30670150e+01  2.33144318e+00 -2.35741846e+00 ... -4.22425467e-01
  -1.63255115e-01 -5.63285450e-01]
 ...
 [-5.77602638e+01  1.46336551e+00 -4.82421499e-01 ... -8.37416531e-01
  -3.23493274e-01 -2.78163871e-04]
 [-5.92623734e+01  1.62574769e+00  3.61360046e-01 ... -3.85743331e-01
  -6.63724421e-01 -6.55877701e-02]
 [-6.91793389e+01  4.13728444e-01  1.83479846e-01 ... -8.37478036e-02
  -1.20557665e-01 -5.23071609e-02]]"
508,common_voice_id_19652986.mp3,Di rumah Pak Hayashi ada seekor kucing.,"[[-7.04455572e+01 -3.00552288e-07  1.85540378e-07 ...  1.89979171e-07
  -1.10699604e-07  4.68941520e-08]
 [-7.04452959e+01 -2.08272561e-05 -1.36410578e-04 ... -3.75464054e-05
   1.12667858e-04  1.40487278e-05]
 [-5.54470690e+01  1.74204300e+00  7.60025486e-01 ... -1.68675493e-01
  -3.64432713e-01  2.41303477e-01]
 ...
 [-2.46487768e+01  4.24442620e+00  2.30357366e+00 ...  7.31727891e-01
   4.81671178e-01  9.38011112e-02]
 [-2.03329718e+01  4.34350759e+00  2.08337339e+00 ...  3.60187418e-01
  -2.01757930e-01 -1.78950557e-01]
 [-3.19148427e+01  5.88686091e+00  1.40878973e+00 ... -2.24163592e-01
  -9.95176125e-02  1.73979390e-01]]"
1451,common_voice_id_20952950.mp3,Dia pemuda yang tinggi.,"[[-7.04438215e+01  4.59240643e-04 -6.46041434e-04 ... -2.66355423e-04
  -3.14138494e-04  1.29205198e-04]
 [-7.04240647e+01  5.40735760e-03 -5.63134536e-03 ... -8.21998398e-04
  -2.10261619e-03  1.34204920e-03]
 [-3.81336249e+01  2.59372942e+00 -2.63109549e+00 ... -5.56959226e-01
   1.48216707e-01 -7.54865143e-02]
 ...
 [-2.07693843e+01  2.59359746e+00 -3.84978159e+00 ...  2.81417125e-01
   1.34708888e+00  5.16312577e-01]
 [-3.95730598e+01  1.75324177e+00 -3.01748375e+00 ... -9.73052116e-01
   7.83301858e-01  4.73999234e-01]
 [-7.04424690e+01 -1.76316680e-04 -7.69725841e-04 ... -6.82996373e-05
   2.67865801e-04 -3.28067830e-05]]"
1478,common_voice_id_20957344.mp3,Tom sakit kepala.,"[[-7.04455429e+01 -2.36981463e-06  3.07869362e-06 ...  2.34316880e-06
  -1.25964657e-06 -1.89825585e-07]
 [-7.04264148e+01  7.94802940e-03 -2.64895611e-03 ... -8.04046417e-04
   2.30134605e-04  1.72801665e-04]
 [-3.79393616e+01  3.03264800e+00  2.42422688e+00 ... -5.36840646e-01
  -3.50296678e-01 -8.70204148e-01]
 ...
 [-1.93181908e+01  6.92958580e-01  7.96124179e-01 ... -3.52103512e-01
   1.98124089e-01  1.32514224e-01]
 [-2.84621534e+01  8.78014350e-01  1.51825364e+00 ... -1.39732421e-01
  -3.02419815e-01  8.82617101e-02]
 [-6.90780666e+01 -1.96601233e-01  4.65017042e-01 ...  8.19538987e-03
   5.28740166e-02 -1.52966766e-01]]"
1814,common_voice_id_22918101.mp3,Apa yang sedang kamu pikirkan?,"[[-7.04455578e+01  1.54264699e-08  7.82406011e-09 ... -2.51228093e-09
   2.19996182e-09 -7.79998957e-10]
 [-7.04446227e+01  1.25394476e-04 -7.94645034e-05 ... -2.29697289e-04
   2.79481012e-07 -6.36310930e-05]
 [-3.20677727e+01  4.29323910e+00  1.14788617e+00 ... -1.99804999e-01
  -5.00626310e-01  6.31213668e-03]
 ...
 [-2.92136924e+01  4.03274700e+00  1.12838830e+00 ... -1.65845031e-01
  -4.38874565e-01 -4.31896807e-01]
 [-2.72568058e+01  4.29732475e+00  1.72600356e+00 ...  3.94358887e-01
   1.21934371e-02 -2.89262882e-01]
 [-2.86201107e+01  4.64921476e+00  1.84836737e+00 ...  8.94707718e-02
  -1.01237724e-01 -2.84869867e-03]]"
1390,common_voice_id_20954012.mp3,Yang mana yang paling enak.,"[[-7.04455418e+01  8.35286402e-08 -8.79195623e-06 ... -4.61725780e-07
  -2.75658836e-06  8.70297372e-07]
 [-7.04000632e+01  4.91734424e-04 -2.53079597e-02 ...  3.48455956e-03
   4.04237525e-03  8.95671034e-04]
 [-3.70777192e+01  5.04881943e+00 -1.25748191e+00 ... -9.64796334e-02
   2.80345958e-02 -5.84537349e-01]
 ...
 [-4.09009535e+00  2.48121141e+00  7.78318588e-01 ... -9.42398499e-01
  -6.79617195e-01 -2.66629551e-01]
 [-3.96269664e+00  1.82064544e+00  1.69557933e+00 ... -6.90007031e-01
  -4.73329757e-01 -1.73582902e-01]
 [-3.16834975e+00  1.82449496e+00  2.24147852e-01 ... -9.26871079e-01
  -9.79454072e-01 -3.46391244e-01]]"
91,common_voice_id_19597202.mp3,Tom telah digigit oleh seekor ular.,"[[-7.04455235e+01  4.46686073e-06 -5.80034850e-06 ...  3.90132982e-07
  -4.76528542e-06  2.09012061e-06]
 [-7.04329906e+01  1.96483568e-03  3.22009212e-03 ... -1.67852766e-03
  -2.02499460e-03 -2.07093072e-03]
 [-6.54494874e+01  2.16833296e+00  1.49709458e+00 ... -6.11338013e-01
  -4.07480141e-01 -3.48436158e-01]
 ...
 [-4.71963650e+01  4.24036138e+00  2.11721535e+00 ... -3.09808820e-03
   4.57403520e-01  1.05013913e-01]
 [-4.17873104e+01  4.69560727e+00  1.53886522e+00 ...  1.50858780e-01
   4.26295220e-02 -1.47454590e-01]
 [-5.02488756e+01  4.08473616e+00  1.01146986e+00 ...  1.78074175e-02
  -2.06349119e-01 -2.09656262e-01]]"
